,,,TEST CASE DOCUMENT,,,,,
,,,,,,,,
Project Name: ORGANIC HEALTH FOOD STORE        ,,,,,,,,
Module Name: Sign Up,,,,,,,,
Created By: Fathimi,,,,,,,,
Reviewed By: Anas Hassan,,,,,,,,
Reviewed Date : 10/11/2024,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
TEST CASE ID,"TEST SCENARIO 
DESCRIPTION",PRECONDITION,TEST STEPS,TEST DATA,EXPECTED RESULT,ACTUAL RESULT,STATUS,BUG ID
TC_001,"Verify that the Sign-Up page loads correctly with all 
necessary elements and loads with in 3 seconds.",User is on the Sign-Up page.,"1. Open the Sign-Up page URL.
2. Verify Sign Up title, First name, Last name, 
Username, Email, Password, Confirm password, 
Sign Up button andSign in link.
3. Verify the page loads with in 3 sec.",https://organichealthfoodstore.pythonanywhere.com/products/thank_you/,"All elements should be visible, properly aligned, and functional. 
The page should load without any errors.","All the elements are properly visible, aligned and 
page loaded without any errors.",PASS,
TC_002,"Verify that the correct placeholder text is displayed 
in the input fields for First Name, Last Name, Username, 
Email, Password, and Confirm Password.",User is on the Sign-Up page.,"1. Navigate to the Sign Up page.
2. Focus on Place holder text of Firstname input field.
3. Focus on place holder text of Last name input filed.
4. Focus on place holder texts of input fields Username, 
Email, Password, Confirm Password.",https://organichealthfoodstore.pythonanywhere.com/products/thank_you/,"The placeholder text in each field should be 
correctly displayed.","The correct placeholder text is displayed 
in the input fields for First Name, Last Name, Username, 
Email, Password, and Confirm Password.",PASS,
TC_003,"To check that the Sign-Up button is visible, 
correctly labeled, and aligned properly.",User is on the Sign-Up page.,"1. Verify that the Sign-Up button is visible on the page.
2.  Check that the button label is ""Sign Up"".
3. Verify that the button is aligned correctly.",https://organichealthfoodstore.pythonanywhere.com/products/thank_you/,"The Sign-Up button should be visible, correctly labeled, and 
centered or aligned with the other form fields.","The Sign-Up button is visible, 
correctly labeled, and aligned properly.",PASS,
TC_004,"Verify that the Sign-In link is visible and clickable, 
and redirects to the Sign-In page.",User is on the Sign-Up page.,"1. Locate the Sign-In link.
2. Verify that the link is visible and clickable.
3. Verify that the user redirected to Sign in page when clicked.",https://organichealthfoodstore.pythonanywhere.com/products/thank_you/,"The Sign-In link should be visible, clickable, and should redirect
 the user to the Sign-In page when clicked.","The Sign in link is visible, clickable 
and redirects to the Sign in page.",PASS,
TC_005,"Verify for Successfull Registration message Show up
after Sign up with valid data.",User is on the Sign-Up page.,"1. Navigate to the ""Sign up"" page.
2. Enter the required information  such as First name, 
Last name and User name.
3. Enter a valid email address.
4. Enter a valid password.
5. Confirm the password.
6. Click on the ""Sign Up"" button.
7. Verify for the message.","https://organichealthfoodstore.pythonanywhere.com/products/thank_you/
Full name : Archana
Last name : Vivek
Username : Archana
Email : archanaachu@gmail.com
Password : archana@123","Registration completed successfully or 
a welcome message should be displayed.","No Successfull message is appeared, 
directly leads to Sign in page",FAIL,BUG_01
TC_006,"Ensure that Password visibility by marking the 
Show password checkbox and check it works properly.
",User is on the Sign-Up page.,"1. Enter the Password and confirm the password.
2. Mark the Show Password field to check 
the entered passord is visible.
3. Unmark the Show Password field to check
 the entered password is hidden.","https://organichealthfoodstore.pythonanywhere.com/products/thank_you/
Password : pwdpwd@123","The show password checkbox should be visible and clickable,
marking and Unmarking should result 
the password visible and hidden","The Password visibility by marking the 
Show password checkbox worked properly.
",PASS,
TC_007,"To verify that the user can 
successfully sign up with valid details.","1. The user is on the ""Sign up"" page.
2.The user must not be registered.
3.The user must have an Email and Password.","1. Navigate to the ""Sign up"" page.
2. Enter the required information  such as First name, 
Last name and User name.
3. Enter a valid email address.
4. Enter a valid password.
5. Confirm the password.
6. Click on the ""Sign Up"" button.","https://organichealthfoodstore.pythonanywhere.com/products/thank_you/
Full name : Archana
Last name : Vivek
Username : Archana
Email : archanaachu@gmail.com
Password : archana@123","The user is successfully signed up and 
redirected to their home page or dash board.","The user is successfully signed up and 
redirected to their ""sign in"" page.",PASS,
